
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 420
LG 0.66727983951568600000 0.66727983951568600000
RG 0.60258251428604100000 0.60258251428604100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.66369444131851200000 0.66369444131851200000
RG 0.60242396593093900000 0.60242396593093900000
D 3.40313700000000000000 3.40313700000000000000
V 0 0
T 720
LG 0.66385662555694600000 0.66385662555694600000
RG 0.60783177614212000000 0.60783177614212000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.66440415382385300000 0.66440415382385300000
RG 0.60919249057769800000 0.60919249057769800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.66984122991561900000 0.66984122991561900000
RG 0.61118996143341100000 0.61118996143341100000
D 3.43287700000000000000 3.43287700000000000000
V 0 0
T 720
LG 0.67223501205444300000 0.67223501205444300000
RG 0.61042010784149200000 0.61042010784149200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.68514370918273900000 0.68514370918273900000
RG 0.62366378307342500000 0.62366378307342500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.68926328420639000000 0.68926328420639000000
RG 0.62317317724227900000 0.62317317724227900000
D 3.51272600000000000000 3.51272600000000000000
V 0 0
T 720
LG 0.68068420886993400000 0.68068420886993400000
RG 0.62082695960998500000 0.62082695960998500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.69754356145858800000 0.69754356145858800000
RG 0.63944780826568600000 0.63944780826568600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.69754356145858800000 0.69754356145858800000
RG 0.63944780826568600000 0.63944780826568600000
D 3.57550000000000000000 3.57550000000000000000
V 0 0
T 720
LG 0.69358074665069600000 0.69358074665069600000
RG 0.62819761037826500000 0.62819761037826500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69536221027374300000 0.69536221027374300000
RG 0.64987540245056200000 0.64987540245056200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.70136600732803300000 0.70136600732803300000
RG 0.64987540245056200000 0.64987540245056200000
D 3.59010300000000000000 3.59010300000000000000
V 0 0
T 720
LG 0.70136600732803300000 0.70136600732803300000
RG 0.65187251567840600000 0.65187251567840600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.70310556888580300000 0.70310556888580300000
RG 0.64897733926773100000 0.64897733926773100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.70231264829635600000 0.70231264829635600000
RG 0.64897733926773100000 0.64897733926773100000
D 3.55244400000000000000 3.55244400000000000000
V 0 0
T 720
LG 0.70114052295684800000 0.70114052295684800000
RG 0.64281535148620600000 0.64281535148620600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70143640041351300000 0.70143640041351300000
RG 0.64474421739578200000 0.64474421739578200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
