
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.71647763252258300000 0.71647763252258300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.78639769554138200000 0.78639769554138200000
RG 0.75707399845123300000 0.75707399845123300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.77390575408935500000 0.77390575408935500000
RG 0.73700690269470200000 0.73700690269470200000
D 4.17895500000000000000 4.17895500000000000000
V 0 0
T 220
LG 0.73509287834167500000 0.73509287834167500000
RG 0.69856721162796000000 0.69856721162796000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.74319344758987400000 0.74319344758987400000
RG 0.70352619886398300000 0.70352619886398300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.74014663696289100000 0.74014663696289100000
RG 0.70685297250747700000 0.70685297250747700000
D 4.19758600000000000000 4.19758600000000000000
V 0 0
T 120
LG 0.74123662710189800000 0.74123662710189800000
RG 0.69636964797973600000 0.69636964797973600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.73942112922668500000 0.73942112922668500000
RG 0.69690358638763400000 0.69690358638763400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.73461461067199700000 0.73461461067199700000
RG 0.69976061582565300000 0.69976061582565300000
D 4.12521400000000000000 4.12521400000000000000
V 0 0
T 120
LG 0.73371303081512500000 0.73371303081512500000
RG 0.70001751184463500000 0.70001751184463500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.73537606000900300000 0.73537606000900300000
RG 0.69651782512664800000 0.69651782512664800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.73855668306350700000 0.73855668306350700000
RG 0.69506233930587800000 0.69506233930587800000
D 4.09373500000000000000 4.09373500000000000000
V 0 0
T 120
LG 0.73999941349029500000 0.73999941349029500000
RG 0.69606459140777600000 0.69606459140777600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.73695003986358600000 0.73695003986358600000
RG 0.69582128524780300000 0.69582128524780300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
